elapsed_time,mpx5500_pressure_hpa,rh_temp_c,humidity_pct,k96_pressure_hpa,k96_pressure_filtered_hpa,ntc0_temp_c,ntc0_temp_filtered_c,ntc1_temp_c,ntc1_temp_filtered_c,lpl_signal,mpl_signal,spl_signal,lpl_signal_filtered,mpl_signal_filtered,spl_signal_filtered,mpl_conc,lpl_conc,spl_conc
00:55:59,2047.79,25.10,50.08,3276.70,0.00,25.3136,25.2976,25.0943,25.0780,38282921,1132728,1678379,38284580.0000,1132997.5000,1677120.5000,-32768,6632,-110
00:56:02,1982.62,25.11,50.06,3276.70,0.00,25.3166,25.2976,25.1001,25.0780,38288759,1132728,1678379,38285060.0000,1132968.7500,1677249.6250,-32768,6632,-110
00:56:04,1971.76,25.11,50.06,3276.70,0.00,25.3219,25.3012,25.1022,25.0816,38289006,1132645,1679439,38285188.0000,1132968.7500,1677371.5000,-32768,6632,-110
00:56:06,1960.90,25.11,50.06,3276.70,0.00,25.3237,25.3026,25.1022,25.0829,38280853,1132645,1679439,38284756.0000,1132893.6250,1677462.7500,-32768,6632,-110
00:56:08,1998.91,25.11,50.09,3276.70,0.00,25.3202,25.3043,25.1012,25.0845,38277186,1132295,1677653,38284444.0000,1132861.0000,1677501.1250,-32768,6632,-110
00:56:10,2080.37,25.11,50.12,3276.70,0.00,25.3186,25.3043,25.1007,25.0845,38282752,1131998,1678284,38284532.0000,1132805.1250,1677564.8750,-32768,6632,-110
00:56:12,2053.22,25.11,50.12,3276.70,0.00,25.3237,25.3066,25.1046,25.0870,38290340,1132568,1678309,38284832.0000,1132780.5000,1677598.2500,-32768,6632,-110
00:56:13,1971.76,25.11,50.15,3276.70,0.00,25.3264,25.3072,25.1071,25.0876,38293004,1132361,1678615,38285088.0000,1132767.3750,1677598.2500,-32768,6632,-110
00:56:15,1944.61,25.11,50.16,3276.70,0.00,25.3312,25.3086,25.1101,25.0889,38283641,1131971,1678544,38285016.0000,1132767.3750,1677714.0000,-32768,6632,-110
00:56:17,1998.91,25.12,50.16,3276.70,0.00,25.3386,25.3110,25.1145,25.0911,38285347,1132153,1678444,38285456.0000,1132670.6250,1677750.2500,-32768,6632,-110
00:56:18,1933.75,25.12,50.17,3276.70,0.00,25.3398,25.3119,25.1146,25.0918,38283111,1131967,1679273,38285384.0000,1132626.7500,1677842.8750,-32768,6632,-110
00:56:20,1939.18,25.12,50.17,3276.70,0.00,25.3391,25.3136,25.1152,25.0932,38287692,1131861,1679816,38285496.0000,1132626.7500,1677842.8750,-32768,6632,-110
00:56:21,1966.33,25.12,50.17,3276.70,0.00,25.3356,25.3150,25.1159,25.0945,38287660,1131923,1679816,38285968.0000,1132547.6250,1678090.7500,-32768,6632,-110
00:56:23,1955.47,25.12,50.19,3276.70,0.00,25.3344,25.3166,25.1156,25.0964,38287791,1131858,1679046,38286300.0000,1132505.8750,1678138.0000,-32768,6632,-110
00:56:25,1966.33,25.12,50.19,3276.70,0.00,25.3337,25.3171,25.1153,25.0964,38292021,1131879,1680120,38286592.0000,1132505.8750,1678240.7500,-32768,6632,-110
00:56:28,1982.62,25.13,50.21,3276.70,0.00,25.3337,25.3185,25.1153,25.0991,38292021,1131610,1678718,38287064.0000,1132394.8750,1678363.2500,-32768,6632,-110
00:56:30,1988.05,25.13,50.25,3276.70,0.00,25.3330,25.3197,25.1155,25.1000,38292021,1131610,1680501,38287320.0000,1132345.6250,1678363.2500,-32768,6632,-110
00:56:33,1993.48,25.13,50.26,3276.70,0.00,25.3330,25.3211,25.1155,25.1019,38292021,1131587,1678538,38288304.0000,1132345.6250,1678606.5000,-32768,6632,-110
00:56:34,1971.76,25.14,50.30,3276.70,0.00,25.3364,25.3224,25.1185,25.1019,38300955,1131128,1680487,38289044.0000,1132214.0000,1678665.2500,-32768,6632,-110
00:56:36,1998.91,25.14,50.33,3276.70,0.00,25.3398,25.3234,25.1204,25.1043,38290766,1130965,1680280,38289224.0000,1132138.8750,1678750.0000,-32768,6632,-110
00:56:38,1966.33,25.14,50.33,3276.70,0.00,25.3409,25.3244,25.1226,25.1054,38281377,1130965,1678423,38289088.0000,1132041.6250,1678750.0000,-32768,6632,-110
00:56:40,1971.76,25.15,50.38,3276.70,0.00,25.3409,25.3260,25.1280,25.1071,38302179,1130846,1679619,38289300.0000,1132041.6250,1678750.0000,-32768,6632,-110
00:56:42,1960.90,25.15,50.38,3276.70,0.00,25.3409,25.3260,25.1326,25.1093,38305546,1131093,1681329,38290168.0000,1131824.8750,1678908.5000,-32768,6632,-110
00:56:45,2009.78,25.16,50.38,3276.70,0.00,25.3517,25.3295,25.1326,25.1107,38305546,1131006,1680392,38291480.0000,1131753.5000,1679098.8750,-32768,6632,-110
00:56:47,1977.19,25.17,50.38,3276.70,0.00,25.3486,25.3313,25.1327,25.1127,38304824,1131573,1680636,38292212.0000,1131736.5000,1679208.1250,-32768,6632,-110
00:56:48,1955.47,25.17,50.27,3276.70,0.00,25.3495,25.3323,25.1335,25.1139,38308899,1131812,1681746,38293196.0000,1131736.1250,1679335.2500,-32768,6632,-110
00:56:50,1960.90,25.17,50.27,3276.70,0.00,25.3566,25.3336,25.1382,25.1153,38298031,1131639,1680684,38293736.0000,1131736.1250,1679335.2500,-32768,6632,-110
00:56:51,1988.05,25.17,50.27,3276.70,0.00,25.3668,25.3355,25.1430,25.1169,38294357,1131593,1679737,38293896.0000,1131723.3750,1679465.5000,-32768,6632,-110
00:56:54,1993.48,25.17,50.26,3276.70,0.00,25.3691,25.3375,25.1430,25.1194,38299355,1131593,1681385,38293896.0000,1131702.8750,1679714.5000,-32768,6632,-110
00:56:56,1933.75,25.18,50.23,3276.70,0.00,25.3674,25.3410,25.1470,25.1218,38306642,1131755,1681401,38295244.0000,1131702.8750,1679889.7500,-32768,6632,-110
00:56:58,1955.47,25.18,50.21,3276.70,0.00,25.3670,25.3418,25.1466,25.1218,38306057,1131735,1682005,38295832.0000,1131699.8750,1679955.8750,-32768,6632,-110
00:56:59,1998.91,25.18,50.19,3276.70,0.00,25.3673,25.3440,25.1462,25.1246,38299897,1131658,1681024,38296352.0000,1131699.8750,1680100.5000,-32768,6632,-110
00:57:02,1988.05,25.18,50.17,3276.70,0.00,25.3700,25.3456,25.1500,25.1260,38303173,1132082,1682520,38296616.0000,1131699.8750,1680243.1250,-32768,6632,-110
00:57:03,1928.32,25.19,50.13,3276.70,0.00,25.3732,25.3472,25.1500,25.1283,38305693,1132504,1682483,38297448.0000,1131776.7500,1680381.1250,-32768,6632,-110
00:57:06,1988.05,25.19,50.10,3276.70,0.00,25.3739,25.3496,25.1518,25.1283,38305693,1132345,1682483,38297792.0000,1131776.7500,1680613.2500,-32768,6632,-110
00:57:08,2004.34,25.19,50.10,3276.70,0.00,25.3738,25.3518,25.1546,25.1318,38300583,1132425,1682044,38298096.0000,1131876.1250,1680613.2500,-32768,6632,-110
00:57:10,2020.64,25.20,50.04,3276.70,0.00,25.3738,25.3541,25.1546,25.1348,38300771,1132853,1682500,38298544.0000,1131876.1250,1680825.5000,-32768,6632,-110
00:57:12,1955.47,25.20,49.99,3276.70,0.00,25.3793,25.3563,25.1607,25.1364,38315646,1133410,1682839,38299200.0000,1132047.3750,1680927.6250,-32768,6632,-110
00:57:14,1982.62,25.20,49.99,3276.70,0.00,25.3793,25.3577,25.1625,25.1380,38303856,1133438,1681880,38299640.0000,1132129.5000,1681012.3750,-32768,6632,-110
00:57:16,1966.33,25.20,49.87,3276.70,0.00,25.3846,25.3593,25.1656,25.1396,38310285,1133438,1683962,38299640.0000,1132291.3750,1681203.5000,-32768,6632,-110
00:57:19,1993.48,25.21,49.79,3276.70,0.00,25.3909,25.3593,25.1682,25.1396,38302647,1133970,1683056,38300908.0000,1132457.0000,1681203.5000,-32768,6632,-110
00:57:20,2004.34,25.22,49.77,3276.70,0.00,25.3905,25.3646,25.1704,25.1445,38306163,1134104,1682461,38301188.0000,1132554.5000,1681416.8750,-32768,6632,-110
00:57:21,1960.90,25.22,49.76,3276.70,0.00,25.3912,25.3654,25.1721,25.1454,38308974,1134414,1682461,38301188.0000,1132672.1250,1681550.3750,-32768,6632,-110
00:57:23,1993.48,25.22,49.76,3276.70,0.00,25.3912,25.3680,25.1721,25.1479,38307340,1134269,1683260,38302612.0000,1132772.7500,1681648.6250,-32768,6632,-110
00:57:25,1977.19,25.22,49.75,3276.70,0.00,25.3940,25.3688,25.1746,25.1487,38302489,1134166,1683260,38302784.0000,1132856.0000,1681768.3750,-32768,6632,-110
00:57:27,2004.34,25.22,49.75,3276.70,0.00,25.3940,25.3708,25.1746,25.1518,38312016,1133936,1683546,38303720.0000,1132970.7500,1681922.1250,-32768,6632,-110
00:57:28,1977.19,25.23,49.77,3276.70,0.00,25.3929,25.3721,25.1753,25.1525,38304174,1133778,1682898,38303732.0000,1132995.8750,1681952.6250,-32768,6632,-110
00:57:30,1977.19,25.23,49.77,3276.70,0.00,25.3946,25.3734,25.1764,25.1539,38308255,1133818,1682784,38304100.0000,1133046.8750,1682039.8750,-32768,6632,-110
00:57:31,1971.76,25.23,49.77,3276.70,0.00,25.3959,25.3741,25.1773,25.1546,38309393,1133923,1683695,38304440.0000,1133101.3750,1682091.5000,-32768,6632,-110
00:57:33,1977.19,25.23,49.76,3276.70,0.00,25.3957,25.3754,25.1791,25.1560,38304241,1133745,1684124,38304436.0000,1133101.3750,1682155.0000,-32768,6632,-110
00:57:35,1960.90,25.23,49.76,3276.70,0.00,25.3996,25.3754,25.1832,25.1560,38313918,1133742,1683642,38305072.0000,1133178.6250,1682155.0000,-32768,6632,-110
00:57:37,1955.47,25.24,49.76,3276.70,0.00,25.4068,25.3754,25.1832,25.1609,38313693,1133708,1685068,38305996.0000,1133178.6250,1682539.7500,-32768,6632,-110
00:57:40,2015.21,25.24,49.75,3276.70,0.00,25.4142,25.3754,25.1950,25.1609,38321803,1133708,1684733,38307088.0000,1133299.5000,1682539.7500,-32768,6632,-110
00:57:42,1988.05,25.24,49.73,3276.70,0.00,25.4151,25.3860,25.1950,25.1609,38315996,1133763,1684865,38307984.0000,1133354.3750,1682879.2500,-32768,6632,-110
00:57:44,1998.91,25.24,49.72,3276.70,0.00,25.4160,25.3878,25.1963,25.1609,38315996,1134072,1684644,38308248.0000,1133394.5000,1682957.2500,-32768,6632,-110
00:57:45,1950.04,25.24,49.72,3276.70,0.00,25.4166,25.3895,25.1946,25.1702,38317559,1134072,1684644,38308776.0000,1133433.8750,1683062.1250,-32768,6632,-110
00:57:48,2004.34,25.24,49.73,3276.70,0.00,25.4161,25.3911,25.1933,25.1702,38317975,1134033,1684987,38309272.0000,1133433.8750,1683062.1250,-32768,6632,-110
00:57:50,1971.76,25.25,49.74,3276.70,0.00,25.4140,25.3933,25.1933,25.1744,38313261,1133704,1684465,38309272.0000,1133433.8750,1683315.6250,-32768,6632,-110
00:57:52,1993.48,25.25,49.73,3276.70,0.00,25.4127,25.3950,25.1933,25.1762,38306531,1133469,1683632,38310076.0000,1133506.7500,1683397.6250,-32768,6632,-110
00:57:54,2020.64,25.25,49.73,3276.70,0.00,25.4115,25.3966,25.1952,25.1774,38309940,1133426,1683400,38310092.0000,1133507.0000,1683399.1250,-32768,6632,-110
00:57:56,1977.19,25.25,49.73,3276.70,0.00,25.4074,25.3966,25.1943,25.1774,38313822,1133369,1684272,38309872.0000,1133493.6250,1683468.8750,-32768,6632,-110
00:57:57,2009.78,25.25,49.72,3276.70,0.00,25.4087,25.3979,25.1949,25.1793,38303935,1133269,1683733,38309684.0000,1133493.6250,1683468.8750,-32768,6632,-110
00:57:59,1960.90,25.25,49.72,3276.70,0.00,25.4132,25.3992,25.1988,25.1808,38302494,1133269,1683733,38309248.0000,1133478.3750,1683495.5000,-32768,6632,-110
00:58:01,1998.91,25.25,49.72,3276.70,0.00,25.4196,25.4003,25.1988,25.1808,38303748,1133418,1684493,38308940.0000,1133468.5000,1683568.1250,-32768,6632,-110
00:58:03,2036.93,25.26,49.69,3276.70,0.00,25.4210,25.4016,25.2047,25.1834,38306040,1133524,1684591,38308848.0000,1133470.2500,1683600.0000,-32768,6632,-110
00:58:05,1966.33,25.26,49.69,3276.70,0.00,25.4229,25.4028,25.2059,25.1847,38320374,1133878,1685988,38308848.0000,1133515.6250,1683765.6250,-32768,6632,-110
00:58:07,1950.04,25.26,49.67,3276.70,0.00,25.4229,25.4046,25.2059,25.1867,38308255,1133611,1685230,38309624.0000,1133515.6250,1683765.6250,-32768,6632,-110
00:58:10,1988.05,25.26,49.67,3276.70,0.00,25.4259,25.4064,25.2106,25.1888,38309699,1133333,1684788,38309816.0000,1133515.6250,1683765.6250,-32768,6632,-110
00:58:11,1982.62,25.26,49.73,3276.70,0.00,25.4261,25.4076,25.2109,25.1902,38325671,1133693,1685404,38310240.0000,1133515.6250,1684054.3750,-32768,6632,-110
00:58:13,1998.91,25.26,49.75,3276.70,0.00,25.4283,25.4088,25.2109,25.1922,38319403,1133693,1685813,38310240.0000,1133515.6250,1684179.5000,-32768,6632,-110
00:58:15,1971.76,25.27,49.75,3276.70,0.00,25.4367,25.4110,25.2187,25.1922,38312502,1132811,1685409,38311152.0000,1133452.3750,1684240.1250,-32768,6632,-110
00:58:16,1998.91,25.27,49.77,3276.70,0.00,25.4414,25.4128,25.2218,25.1954,38301728,1132629,1686427,38310856.0000,1133426.7500,1684308.5000,-32768,6632,-110
00:58:18,1971.76,25.27,49.75,3276.70,0.00,25.4422,25.4137,25.2232,25.1963,38311718,1132813,1686412,38310788.0000,1133383.3750,1684443.2500,-32768,6632,-110
00:58:19,2053.22,25.27,49.75,3276.70,0.00,25.4443,25.4163,25.2261,25.1989,38307078,1132935,1685417,38310848.0000,1133356.0000,1684522.8750,-32768,6632,-110
00:58:21,1993.48,25.27,49.71,3276.70,0.00,25.4461,25.4172,25.2301,25.2007,38313936,1133271,1686534,38310948.0000,1133348.5000,1684640.6250,-32768,6632,-110
00:58:23,1971.76,25.27,49.71,3276.70,0.00,25.4529,25.4172,25.2336,25.2026,38314311,1133603,1687115,38311456.0000,1133361.1250,1684779.3750,-32768,6632,-110
00:58:24,2015.21,25.27,49.66,3276.70,0.00,25.4592,25.4225,25.2358,25.2046,38308739,1133635,1687845,38311368.0000,1133369.6250,1684875.2500,-32768,6632,-110
00:58:25,2004.34,25.27,49.63,3276.70,0.00,25.4619,25.4248,25.2380,25.2066,38326092,1134164,1688231,38312088.0000,1133410.5000,1685093.2500,-32768,6632,-110
00:58:27,2004.34,25.27,49.61,3276.70,0.00,25.4619,25.4270,25.2380,25.2085,38305104,1133615,1686520,38312036.0000,1133433.1250,1685215.8750,-32768,6632,-110
00:58:30,1971.76,25.27,49.61,3276.70,0.00,25.4580,25.4288,25.2380,25.2103,38316573,1133615,1686520,38311724.0000,1133484.7500,1685382.5000,-32768,6632,-110
00:58:32,2085.80,25.27,49.55,3276.70,0.00,25.4609,25.4316,25.2406,25.2129,38312316,1134098,1686520,38311724.0000,1133528.6250,1685502.6250,-32768,6632,-110
00:58:34,1960.90,25.28,49.56,3276.70,0.00,25.4653,25.4345,25.2406,25.2156,38318257,1134329,1687052,38312444.0000,1133592.3750,1685614.8750,-32768,6632,-110
00:58:36,2004.34,25.28,49.56,3276.70,0.00,25.4653,25.4363,25.2406,25.2182,38304498,1133847,1687000,38312696.0000,1133639.2500,1685793.3750,-32768,6632,-110
00:58:39,2085.80,25.28,49.57,3276.70,0.00,25.4653,25.4392,25.2406,25.2209,38317178,1133973,1687552,38313064.0000,1133675.6250,1685793.3750,-32768,6632,-110
00:58:41,1993.48,25.28,49.61,3276.70,0.00,25.4707,25.4420,25.2506,25.2227,38316094,1133941,1687701,38313176.0000,1133693.1250,1686072.8750,-32768,6632,-110
00:58:43,1933.75,25.28,49.59,3276.70,0.00,25.4707,25.4443,25.2506,25.2258,38314211,1133551,1687156,38313356.0000,1133671.1250,1686191.6250,-32768,6632,-110
00:58:44,2026.07,25.28,49.59,3276.70,0.00,25.4635,25.4455,25.2488,25.2271,38312343,1133509,1686930,38313308.0000,1133666.8750,1686262.8750,-32768,6632,-110
00:58:46,2004.34,25.28,49.59,3276.70,0.00,25.4618,25.4464,25.2472,25.2278,38307923,1133353,1685631,38313140.0000,1133657.1250,1686243.1250,-32768,6632,-110
00:58:49,1993.48,25.28,49.58,3276.70,0.00,25.4618,25.4474,25.2472,25.2294,38307923,1133686,1686692,38312536.0000,1133635.8750,1686271.5000,-32768,6632,-110
00:58:51,1998.91,25.28,49.59,3276.70,0.00,25.4618,25.4487,25.2472,25.2310,38307923,1133636,1687249,38313072.0000,1133641.6250,1686339.3750,-32768,6632,-110
00:58:53,1988.05,25.28,49.62,3276.70,0.00,25.4640,25.4505,25.2458,25.2324,38312027,1133413,1687249,38313072.0000,1133622.0000,1686430.6250,-32768,6632,-110
00:58:55,2004.34,25.28,49.62,3276.70,0.00,25.4647,25.4513,25.2451,25.2331,38309040,1133209,1687249,38312968.0000,1133622.0000,1686430.6250,-32768,6632,-110
00:58:57,2015.21,25.28,49.62,3276.70,0.00,25.4658,25.4525,25.2471,25.2342,38307715,1133488,1687573,38312456.0000,1133585.0000,1686581.7500,-32768,6632,-110
00:58:58,1971.76,25.28,49.61,3276.70,0.00,25.4655,25.4528,25.2475,25.2346,38311822,1133517,1687293,38312436.0000,1133582.8750,1686604.0000,-32768,6632,-110
00:59:00,2009.78,25.28,49.59,3276.70,0.00,25.4648,25.4528,25.2473,25.2346,38308119,1133430,1686693,38311976.0000,1133565.3750,1686603.3750,-32768,6632,-110
00:59:02,1993.48,25.28,49.59,3276.70,0.00,25.4669,25.4546,25.2480,25.2364,38299118,1133170,1686693,38311176.0000,1133538.7500,1686664.5000,-32768,6632,-110
00:59:04,1977.19,25.28,49.59,3276.70,0.00,25.4676,25.4554,25.2470,25.2364,38299118,1133466,1687799,38311112.0000,1133536.5000,1686700.0000,-32768,6632,-110
00:59:06,2009.78,25.28,49.57,3276.70,0.00,25.4711,25.4554,25.2470,25.2382,38299118,1133512,1688084,38310936.0000,1133534.0000,1686891.6250,-32768,6632,-110
00:59:08,1939.18,25.27,49.55,3276.70,0.00,25.4740,25.4578,25.2521,25.2390,38313314,1133732,1688084,38310908.0000,1133542.7500,1686891.6250,-32768,6632,-110
00:59:10,1971.76,25.27,49.54,3276.70,0.00,25.4694,25.4578,25.2514,25.2401,38316481,1133979,1687721,38310812.0000,1133566.1250,1686998.0000,-32768,6632,-110
00:59:11,1993.48,25.27,49.54,3276.70,0.00,25.4712,25.4593,25.2523,25.2404,38304021,1133664,1687105,38310336.0000,1133571.5000,1686990.2500,-32768,6632,-110
00:59:13,1977.19,25.26,49.54,3276.70,0.00,25.4759,25.4602,25.2551,25.2404,38314231,1133910,1688052,38310240.0000,1133589.3750,1687049.8750,-32768,6632,-110
00:59:15,2080.37,25.25,49.54,3276.70,0.00,25.4759,25.4621,25.2551,25.2432,38314231,1133566,1688490,38309696.0000,1133587.0000,1687103.0000,-32768,6632,-110
00:59:17,2004.34,25.25,49.59,3276.70,0.00,25.4759,25.4621,25.2643,25.2432,38298408,1133315,1687766,38308524.0000,1133559.6250,1687186.8750,-32768,6632,-110
00:59:19,2085.80,25.25,49.60,3276.70,0.00,25.4917,25.4652,25.2661,25.2432,38287688,1133112,1687763,38307872.0000,1133545.6250,1687204.8750,-32768,6632,-110
00:59:21,2026.07,25.23,49.61,3276.70,0.00,25.4906,25.4652,25.2663,25.2432,38292921,1133020,1686825,38306568.0000,1133501.2500,1687188.1250,-32768,6632,-110
00:59:23,1977.19,25.23,49.62,3276.70,0.00,25.4833,25.4692,25.2637,25.2484,38286990,1133005,1687655,38305440.0000,1133470.1250,1687197.6250,-32768,6632,-110
00:59:25,1998.91,25.22,49.66,3276.70,0.00,25.4833,25.4700,25.2637,25.2495,38290275,1132440,1686896,38304264.0000,1133395.5000,1687197.6250,-32768,6632,-110
00:59:27,1955.47,25.22,49.71,3276.70,0.00,25.4745,25.4703,25.2547,25.2495,38290275,1132088,1686518,38302932.0000,1133293.6250,1687174.2500,-32768,6632,-110
00:59:28,1960.90,25.22,49.71,3276.70,0.00,25.4680,25.4702,25.2498,25.2498,38285001,1132056,1686770,38302372.0000,1133255.0000,1687161.6250,-32768,6632,-110
00:59:30,2009.78,25.22,49.80,3276.70,0.00,25.4629,25.4698,25.2463,25.2497,38286912,1131635,1685567,38301664.0000,1133170.0000,1687101.3750,-32768,6632,-110
00:59:32,2026.07,25.21,49.80,3276.70,0.00,25.4607,25.4698,25.2463,25.2493,38286912,1131635,1685589,38300064.0000,1133012.6250,1686927.1250,-32768,6632,-110
00:59:34,1977.19,25.20,49.87,3276.70,0.00,25.4612,25.4686,25.2424,25.2488,38284187,1131264,1685826,38299568.0000,1133012.6250,1686837.1250,-32768,6632,-110
00:59:35,2074.94,25.20,49.91,3276.70,0.00,25.4602,25.4679,25.2407,25.2480,38273784,1130769,1684670,38297104.0000,1132769.6250,1686694.8750,-32768,6632,-110
00:59:37,1993.48,25.19,49.94,3276.70,0.00,25.4595,25.4679,25.2389,25.2480,38275951,1130785,1684210,38295052.0000,1132585.1250,1686514.8750,-32768,6632,-110
00:59:39,1998.91,25.18,49.97,3276.70,0.00,25.4570,25.4666,25.2372,25.2480,38272773,1130646,1684336,38294356.0000,1132462.5000,1686514.8750,-32768,6632,-110
00:59:42,1966.33,25.18,49.96,3276.70,0.00,25.4570,25.4658,25.2372,25.2480,38275072,1130894,1684578,38294356.0000,1132462.5000,1686237.0000,-32768,6632,-110
00:59:45,2042.36,25.17,49.96,3276.70,0.00,25.4570,25.4650,25.2335,25.2445,38282099,1131255,1685074,38290132.0000,1132203.0000,1686237.0000,-32768,6632,-110
00:59:48,2085.80,25.17,49.95,3276.70,0.00,25.4570,25.4640,25.2335,25.2427,38279176,1131361,1684486,38288284.0000,1132203.0000,1685895.7500,-32768,6632,-110
00:59:50,1988.05,25.16,49.95,3276.70,0.00,25.4493,25.4627,25.2273,25.2417,38265675,1131032,1684486,38288284.0000,1132203.0000,1685764.8750,-32768,6632,-110
00:59:52,2015.21,25.16,50.00,3276.70,0.00,25.4462,25.4617,25.2254,25.2417,38269175,1131188,1684854,38285608.0000,1132203.0000,1685666.1250,-32768,6632,-110
00:59:54,1998.91,25.15,50.00,3276.70,0.00,25.4420,25.4617,25.2230,25.2417,38276509,1130999,1683370,38283884.0000,1131814.5000,1685489.2500,-32768,6632,-110
00:59:55,1993.48,25.14,50.00,3276.70,0.00,25.4378,25.4581,25.2215,25.2376,38267122,1130412,1682932,38283360.0000,1131770.7500,1685409.3750,-32768,6632,-110
00:59:57,1944.61,25.14,50.09,3276.70,0.00,25.4336,25.4566,25.2164,25.2376,38264609,1130494,1684203,38281548.0000,1131646.2500,1685238.1250,-32768,6632,-110
00:59:59,1993.48,25.13,50.09,3276.70,0.00,25.4273,25.4549,25.2107,25.2348,38260726,1130494,1682795,38280492.0000,1131566.0000,1685125.7500,-32768,6632,-110
01:00:00,1982.62,25.13,50.14,3276.70,0.00,25.4243,25.4530,25.2062,25.2331,38265596,1130424,1683194,38280024.0000,1131530.3750,1685065.3750,-32768,6632,-110
01:00:02,1977.19,25.13,50.15,3276.70,0.00,25.4228,25.4520,25.2029,25.2312,38268049,1130214,1682649,38279272.0000,1131451.7500,1685065.3750,-32768,6632,-110
01:00:04,1971.76,25.12,50.16,3276.70,0.00,25.4228,25.4488,25.2029,25.2282,38249699,1129723,1681906,38277376.0000,1131313.7500,1684666.5000,-32768,6632,-110
01:00:06,2085.80,25.12,50.18,3276.70,0.00,25.4122,25.4454,25.1948,25.2261,38261145,1129980,1681797,38276360.0000,1131313.7500,1684421.0000,-32768,6632,-110
01:00:08,1971.76,25.12,50.17,3276.70,0.00,25.4108,25.4433,25.1909,25.2261,38261145,1130284,1681690,38275196.0000,1131139.5000,1684256.2500,-32768,6632,-110
01:00:10,1971.76,25.12,50.18,3276.70,0.00,25.4045,25.4399,25.1909,25.2192,38259363,1130299,1682054,38274216.0000,1131066.3750,1684027.2500,-32768,6632,-110
01:00:12,1950.04,25.12,50.17,3276.70,0.00,25.3977,25.4374,25.1782,25.2179,38265987,1130504,1681585,38273960.0000,1131066.3750,1683863.1250,-32768,6632,-110
01:00:15,1977.19,25.12,50.16,3276.70,0.00,25.3946,25.4347,25.1782,25.2139,38265987,1130423,1680769,38273960.0000,1130963.3750,1683571.2500,-32768,6632,-110
01:00:18,1993.48,25.11,50.19,3276.70,0.00,25.3920,25.4347,25.1711,25.2139,38263281,1130423,1680769,38270848.0000,1130904.7500,1683263.8750,-32768,6632,-110
01:00:19,2020.64,25.11,50.21,3276.70,0.00,25.3906,25.4261,25.1711,25.2052,38260344,1130677,1681497,38270444.0000,1130888.5000,1683143.1250,-32768,6632,-110
01:00:22,1982.62,25.09,50.21,3276.70,0.00,25.3906,25.4226,25.1662,25.2027,38265824,1130598,1680371,38270444.0000,1130888.5000,1682910.3750,-32768,6632,-110
01:00:24,1955.47,25.09,50.25,3276.70,0.00,25.3906,25.4190,25.1662,25.1980,38259341,1130451,1679908,38269188.0000,1130828.7500,1682665.7500,-32768,6632,-110
01:00:27,1982.62,25.09,50.25,3276.70,0.00,25.3906,25.4152,25.1662,25.1945,38259341,1130483,1680044,38268728.0000,1130809.6250,1682448.8750,-32768,6632,-110
01:00:30,1977.19,25.08,50.25,3276.70,0.00,25.3906,25.4103,25.1662,25.1901,38259341,1130483,1679922,38267200.0000,1130708.8750,1682037.1250,-32768,6632,-110
01:00:32,2080.37,25.08,50.25,3276.70,0.00,25.3724,25.4070,25.1662,25.1868,38260249,1129952,1679312,38267024.0000,1130671.5000,1681890.3750,-32768,6632,-110
01:00:33,1977.19,25.08,50.39,3276.70,0.00,25.3699,25.4047,25.1507,25.1856,38257413,1130037,1679990,38266720.0000,1130651.7500,1681890.3750,-32768,6632,-110
01:00:36,1993.48,25.07,50.41,3276.70,0.00,25.3699,25.4011,25.1507,25.1821,38265006,1130037,1679507,38266800.0000,1130555.6250,1681661.3750,-32768,6632,-110
01:00:37,2080.37,25.07,50.46,3276.70,0.00,25.3589,25.3985,25.1430,25.1797,38265986,1129629,1678316,38266772.0000,1130526.6250,1681556.7500,-32768,6632,-110
01:00:39,1966.33,25.07,50.50,3276.70,0.00,25.3546,25.3958,25.1390,25.1772,38255668,1129396,1678030,38266260.0000,1130526.6250,1681328.7500,-32768,6632,-110
01:00:43,1982.62,25.07,50.53,3276.70,0.00,25.3546,25.3918,25.1390,25.1722,38255668,1129012,1678385,38265356.0000,1130257.1250,1680881.5000,-32768,6632,-110
01:00:44,1977.19,25.07,50.59,3276.70,0.00,25.3470,25.3877,25.1307,25.1697,38258855,1128763,1678274,38265152.0000,1130210.5000,1680800.0000,-32768,6632,-110
01:00:45,1966.33,25.07,50.62,3276.70,0.00,25.3443,25.3850,25.1276,25.1671,38254928,1128402,1678006,38264672.0000,1130105.1250,1680628.5000,-32768,6632,-110
01:00:47,2020.64,25.07,50.62,3276.70,0.00,25.3430,25.3850,25.1264,25.1646,38258554,1128519,1677928,38264672.0000,1130105.1250,1680463.7500,-32768,6632,-110
01:00:50,1928.32,25.07,50.64,3276.70,0.00,25.3430,25.3784,25.1264,25.1597,38261858,1128772,1677579,38264672.0000,1130105.1250,1680090.5000,-32768,6632,-110
01:00:52,2020.64,25.07,50.62,3276.70,0.00,25.3417,25.3750,25.1223,25.1574,38256483,1128696,1677212,38263280.0000,1130105.1250,1679839.2500,-32768,6632,-110
01:00:55,1966.33,25.06,50.60,3276.70,0.00,25.3417,25.3719,25.1223,25.1529,38247934,1128870,1678324,38261984.0000,1129671.0000,1679649.7500,-32768,6632,-110
