elapsed_time,mpx5500_pressure_hpa,rh_temp_c,humidity_pct,k96_pressure_hpa,k96_pressure_filtered_hpa,ntc0_temp_c,ntc0_temp_filtered_c,ntc1_temp_c,ntc1_temp_filtered_c,lpl_signal,mpl_signal,spl_signal,lpl_signal_filtered,mpl_signal_filtered,spl_signal_filtered,mpl_conc,lpl_conc,spl_conc
01:26:45,1950.04,21.09,73.02,3276.70,0.00,22.0739,22.0805,21.8848,21.8932,37519838,1087576,1489984,37517580.0000,1087043.7500,1491003.2500,-32768,-32768,194
01:26:47,1971.76,21.09,73.03,3276.70,0.00,22.0743,22.0801,21.8855,21.8929,37516989,1087248,1490760,37517564.0000,1087050.1250,1490995.6250,-32768,-32768,194
01:26:49,1982.62,21.09,73.03,3276.70,0.00,22.0743,22.0795,21.8855,21.8924,37516449,1087248,1490760,37517604.0000,1087111.7500,1490915.8750,-32768,-32768,194
01:26:52,1950.04,21.09,73.03,3276.70,0.00,22.0719,22.0790,21.8875,21.8919,37516150,1087812,1490760,37517604.0000,1087111.7500,1490971.5000,-32768,-32768,194
01:26:54,1966.33,21.09,73.01,3276.70,0.00,22.0713,22.0782,21.8873,21.8919,37519126,1087797,1490083,37517736.0000,1087210.5000,1490998.5000,-32768,-32768,194
01:26:58,1977.19,21.09,73.00,3276.70,0.00,22.0713,22.0773,21.8873,21.8911,37519126,1087494,1490083,37517736.0000,1087210.5000,1490998.5000,-32768,-32768,194
01:26:59,1988.05,21.09,73.00,3276.70,0.00,22.0740,22.0768,21.8871,21.8907,37511079,1087654,1490083,37517736.0000,1087293.7500,1490954.1250,-32768,-32768,194
01:27:00,1950.04,21.08,73.01,3276.70,0.00,22.0748,22.0766,21.8858,21.8903,37517854,1088073,1487577,37517200.0000,1087338.7500,1490762.7500,-32768,-32768,194
01:27:03,1922.88,21.08,73.01,3276.70,0.00,22.0748,22.0764,21.8852,21.8900,37509132,1087493,1487577,37516856.0000,1087367.6250,1490768.2500,-32768,-32768,194
01:27:04,1960.90,21.08,73.01,3276.70,0.00,22.0746,22.0762,21.8858,21.8896,37518303,1087767,1490050,37516900.0000,1087380.1250,1490745.8750,-32768,-32768,194
01:27:05,1966.33,21.08,73.01,3276.70,0.00,22.0719,22.0760,21.8852,21.8893,37513251,1088258,1490142,37516760.0000,1087432.1250,1490708.6250,-32768,-32768,195
01:27:09,1939.18,21.08,73.01,3276.70,0.00,22.0719,22.0756,21.8852,21.8889,37524097,1088258,1489863,37517548.0000,1087482.2500,1490708.6250,-32768,-32768,195
01:27:10,1950.04,21.08,73.00,3276.70,0.00,22.0712,22.0751,21.8864,21.8886,37519093,1087597,1490557,37517604.0000,1087480.7500,1490651.7500,-32768,-32768,195
01:27:12,1971.76,21.08,73.00,3276.70,0.00,22.0702,22.0750,21.8862,21.8885,37523884,1087733,1490557,37517888.0000,1087499.1250,1490704.3750,-32768,-32768,195
01:27:14,1982.62,21.08,73.00,3276.70,0.00,22.0671,22.0743,21.8856,21.8882,37515240,1087767,1491010,37517888.0000,1087499.1250,1490781.1250,-32768,-32768,194
01:27:17,1950.04,21.08,73.00,3276.70,0.00,22.0671,22.0737,21.8856,21.8879,37515240,1087893,1490941,37517868.0000,1087550.0000,1490794.7500,-32768,-32768,194
01:27:18,1950.04,21.08,73.00,3276.70,0.00,22.0701,22.0735,21.8848,21.8875,37518554,1088788,1489831,37517964.0000,1087612.8750,1490729.3750,-32768,-32768,194
01:27:19,1944.61,21.08,73.00,3276.70,0.00,22.0700,22.0732,21.8834,21.8874,37523861,1088291,1490444,37518148.0000,1087634.0000,1490720.5000,-32768,-32768,195
01:27:21,1955.47,21.08,73.00,3276.70,0.00,22.0705,22.0731,21.8834,21.8872,37523861,1087674,1491478,37518344.0000,1087647.8750,1490568.5000,-32768,-32768,195
01:27:23,1960.90,21.08,73.01,3276.70,0.00,22.0723,22.0731,21.8834,21.8871,37516955,1087687,1492879,37518304.0000,1087652.7500,1490714.5000,-32768,-32768,194
01:27:26,1966.33,21.08,73.00,3276.70,0.00,22.0723,22.0727,21.8834,21.8872,37519047,1087684,1489522,37518184.0000,1087652.7500,1490631.2500,-32768,-32768,195
01:27:28,1971.76,21.09,73.00,3276.70,0.00,22.0701,22.0725,21.8880,21.8872,37515811,1087485,1491210,37518100.0000,1087632.1250,1490649.3750,-32768,-32768,195
01:27:30,1977.19,21.08,73.00,3276.70,0.00,22.0677,22.0725,21.8865,21.8872,37520397,1087496,1490050,37518108.0000,1087635.7500,1490607.2500,-32768,-32768,195
01:27:33,1955.47,21.09,72.97,3276.70,0.00,22.0674,22.0725,21.8847,21.8872,37514941,1087891,1490050,37518108.0000,1087635.7500,1490484.6250,-32768,-32768,195
01:27:35,1955.47,21.09,72.97,3276.70,0.00,22.0741,22.0716,21.8880,21.8868,37512189,1087576,1490527,37517708.0000,1087639.5000,1490471.0000,-32768,-32768,195
01:27:36,1960.90,21.09,72.96,3276.70,0.00,22.0728,22.0716,21.8883,21.8868,37519112,1087829,1490672,37517708.0000,1087640.2500,1490482.1250,-32768,-32768,195
01:27:37,2015.21,21.09,72.95,3276.70,0.00,22.0725,22.0716,21.8871,21.8868,37520603,1088287,1490265,37517800.0000,1087660.5000,1490475.3750,-32768,-32768,195
01:27:39,1955.47,21.09,72.97,3276.70,0.00,22.0724,22.0716,21.8877,21.8868,37514017,1087768,1490265,37517800.0000,1087660.5000,1490408.6250,-32768,-32768,195
01:27:41,1988.05,21.08,72.97,3276.70,0.00,22.0726,22.0716,21.8888,21.8868,37514091,1087399,1492209,37517564.0000,1087660.5000,1490504.5000,-32768,-32768,195
01:27:43,1977.19,21.08,72.97,3276.70,0.00,22.0711,22.0715,21.8895,21.8870,37516858,1087177,1488627,37517564.0000,1087660.5000,1490386.8750,-32768,-32768,195
01:27:45,1944.61,21.08,72.96,3276.70,0.00,22.0729,22.0716,21.8893,21.8871,37516272,1088011,1490369,37517120.0000,1087652.3750,1490395.2500,-32768,-32768,195
01:27:46,1966.33,21.08,72.97,3276.70,0.00,22.0740,22.0717,21.8887,21.8873,37514481,1087759,1489642,37516996.0000,1087661.5000,1490358.5000,-32768,-32768,195
01:27:48,1944.61,21.08,72.97,3276.70,0.00,22.0732,22.0717,21.8887,21.8873,37511276,1088160,1491080,37516776.0000,1087661.5000,1490381.0000,-32768,-32768,195
01:27:51,1939.18,21.08,72.97,3276.70,0.00,22.0760,22.0719,21.8887,21.8874,37511276,1087731,1490677,37516692.0000,1087700.2500,1490416.2500,-32768,-32768,195
01:27:52,1950.04,21.07,72.97,3276.70,0.00,22.0748,22.0723,21.8887,21.8874,37510351,1088064,1490161,37516396.0000,1087714.1250,1490439.0000,-32768,-32768,195
01:27:56,1922.88,21.07,72.98,3276.70,0.00,22.0748,22.0722,21.8887,21.8869,37510351,1088267,1490943,37516396.0000,1087759.7500,1490479.5000,-32768,-32768,195
01:27:58,1971.76,21.06,72.99,3276.70,0.00,22.0639,22.0711,21.8785,21.8858,37515765,1087820,1490943,37515352.0000,1087773.5000,1490479.5000,-32768,-32768,195
01:28:01,1960.90,21.06,73.01,3276.70,0.00,22.0639,22.0705,21.8785,21.8850,37515765,1087936,1487042,37514728.0000,1087785.2500,1490081.2500,-32768,-32768,195
01:28:04,1950.04,21.06,73.01,3276.70,0.00,22.0639,22.0699,21.8785,21.8841,37511893,1087654,1490220,37514096.0000,1087761.2500,1490145.6250,-32768,-32768,196
01:28:06,1960.90,21.07,72.98,3276.70,0.00,22.0663,22.0696,21.8779,21.8841,37516716,1087783,1490382,37514232.0000,1087769.6250,1490148.7500,-32768,-32768,196
01:28:07,1944.61,21.07,72.97,3276.70,0.00,22.0691,22.0694,21.8824,21.8836,37507415,1087640,1488985,37513844.0000,1087754.6250,1490088.6250,-32768,-32768,196
01:28:08,1944.61,21.07,72.98,3276.70,0.00,22.0683,22.0694,21.8833,21.8836,37511217,1087714,1490743,37513788.0000,1087761.2500,1490112.3750,-32768,-32768,196
01:28:10,1998.91,21.08,72.98,3276.70,0.00,22.0685,22.0693,21.8848,21.8836,37511217,1088042,1490743,37513648.0000,1087781.2500,1490174.8750,-32768,-32768,195
01:28:13,1955.47,21.08,72.98,3276.70,0.00,22.0685,22.0689,21.8848,21.8836,37515493,1087862,1492420,37513684.0000,1087791.5000,1490320.8750,-32768,-32768,195
01:28:14,1950.04,21.08,72.98,3276.70,0.00,22.0610,22.0684,21.8823,21.8835,37511607,1087559,1490166,37513596.0000,1087768.1250,1490331.6250,-32768,-32768,195
01:28:15,1955.47,21.08,73.00,3276.70,0.00,22.0614,22.0681,21.8820,21.8835,37509677,1087458,1490310,37513472.0000,1087758.5000,1490331.0000,-32768,-32768,195
01:28:17,1912.02,21.08,72.99,3276.70,0.00,22.0616,22.0677,21.8799,21.8835,37512795,1088177,1489764,37513456.0000,1087775.5000,1490297.6250,-32768,-32768,195
01:28:18,1966.33,21.07,73.01,3276.70,0.00,22.0619,22.0673,21.8784,21.8829,37514168,1088150,1489802,37513480.0000,1087787.1250,1490282.1250,-32768,-32768,195
01:28:19,1960.90,21.07,73.01,3276.70,0.00,22.0611,22.0669,21.8759,21.8825,37516212,1088111,1489526,37513520.0000,1087805.5000,1490241.7500,-32768,-32768,195
01:28:20,1955.47,21.07,73.01,3276.70,0.00,22.0607,22.0667,21.8745,21.8822,37515939,1088041,1489137,37513596.0000,1087812.8750,1490207.2500,-32768,-32768,195
01:28:21,1966.33,21.07,73.03,3276.70,0.00,22.0611,22.0667,21.8741,21.8816,37514817,1088176,1490317,37513724.0000,1087836.0000,1490214.0000,-32768,-32768,195
01:28:23,1939.18,21.07,73.05,3276.70,0.00,22.0611,22.0663,21.8752,21.8814,37510705,1087798,1489595,37513584.0000,1087841.7500,1490177.2500,-32768,-32768,195
01:28:26,1955.47,21.07,73.05,3276.70,0.00,22.0611,22.0661,21.8752,21.8809,37510315,1087831,1489809,37513252.0000,1087818.6250,1490177.2500,-32768,-32768,196
01:28:27,2042.36,21.07,73.05,3276.70,0.00,22.0596,22.0661,21.8776,21.8807,37513023,1087625,1488922,37513128.0000,1087809.6250,1490076.6250,-32768,-32768,196
01:28:29,1960.90,21.07,73.07,3276.70,0.00,22.0585,22.0654,21.8759,21.8807,37514605,1087361,1490342,37513064.0000,1087777.7500,1490081.7500,-32768,-32768,196
01:28:32,1966.33,21.07,73.08,3276.70,0.00,22.0585,22.0645,21.8759,21.8797,37511621,1086989,1489490,37513028.0000,1087740.7500,1490036.5000,-32768,-32768,196
01:28:33,1955.47,21.07,73.07,3276.70,0.00,22.0575,22.0640,21.8741,21.8793,37510116,1087060,1488863,37512936.0000,1087719.5000,1489999.8750,-32768,-32768,196
01:28:35,1998.91,21.07,73.07,3276.70,0.00,22.0569,22.0635,21.8716,21.8789,37510706,1087321,1488863,37512936.0000,1087687.6250,1490004.6250,-32768,-32768,196
01:28:38,1933.75,21.07,73.07,3276.70,0.00,22.0569,22.0630,21.8716,21.8782,37514764,1087321,1488863,37513160.0000,1087654.6250,1489934.2500,-32768,-32768,196
01:28:40,1988.05,21.06,73.07,3276.70,0.00,22.0599,22.0628,21.8727,21.8777,37514103,1087916,1488863,37513160.0000,1087654.6250,1489933.0000,-32768,-32768,196
01:28:43,1966.33,21.06,73.05,3276.70,0.00,22.0607,22.0628,21.8726,21.8772,37508216,1087594,1489930,37513160.0000,1087654.6250,1489933.0000,-32768,-32768,196
01:28:45,1950.04,21.07,73.05,3276.70,0.00,22.0553,22.0619,21.8677,21.8765,37512505,1087745,1489930,37513160.0000,1087695.6250,1489977.5000,-32768,-32768,196
01:28:47,1939.18,21.07,73.03,3276.70,0.00,22.0532,22.0611,21.8677,21.8754,37513097,1087889,1489519,37513700.0000,1087724.3750,1489956.7500,-32768,-32768,196
01:28:50,1944.61,21.07,73.01,3276.70,0.00,22.0543,22.0606,21.8644,21.8747,37515226,1087685,1489519,37513700.0000,1087724.3750,1489923.5000,-32768,-32768,196
01:28:51,1950.04,21.07,73.00,3276.70,0.00,22.0540,22.0600,21.8645,21.8747,37513796,1087769,1489599,37514008.0000,1087700.1250,1489928.8750,-32768,-32768,196
01:28:52,1944.61,21.07,73.01,3276.70,0.00,22.0523,22.0596,21.8659,21.8732,37512535,1087832,1489200,37513960.0000,1087704.2500,1489906.0000,-32768,-32768,196
01:28:53,1955.47,21.07,73.00,3276.70,0.00,22.0523,22.0593,21.8653,21.8729,37510565,1087367,1489885,37513856.0000,1087693.6250,1489905.3750,-32768,-32768,196
01:28:56,1944.61,21.07,73.00,3276.70,0.00,22.0523,22.0593,21.8664,21.8729,37513333,1088145,1489298,37513624.0000,1087715.5000,1489905.3750,-32768,-32768,196
01:28:58,1912.02,21.07,72.97,3276.70,0.00,22.0495,22.0593,21.8663,21.8729,37516416,1088005,1490079,37513600.0000,1087744.5000,1489861.0000,-32768,-32768,196
01:29:01,1966.33,21.07,72.96,3276.70,0.00,22.0495,22.0571,21.8663,21.8709,37506697,1087840,1490316,37513008.0000,1087735.3750,1489812.3750,-32768,-32768,196
01:29:03,1917.45,21.06,72.97,3276.70,0.00,22.0524,22.0571,21.8667,21.8709,37513666,1087913,1487042,37512936.0000,1087752.8750,1489721.3750,-32768,-32768,196
01:29:05,1939.18,21.06,72.93,3276.70,0.00,22.0524,22.0564,21.8667,21.8699,37509236,1088124,1489488,37512852.0000,1087779.0000,1489721.3750,-32768,-32768,197
01:29:09,1939.18,21.06,72.93,3276.70,0.00,22.0524,22.0552,21.8667,21.8685,37509236,1088267,1489488,37512152.0000,1087831.6250,1489521.0000,-32768,-32768,197
01:29:11,1955.47,21.06,72.93,3276.70,0.00,22.0396,22.0537,21.8546,21.8677,37512126,1088750,1489343,37512276.0000,1087889.6250,1489497.8750,-32768,-32768,197
01:29:14,1971.76,21.06,72.93,3276.70,0.00,22.0396,22.0525,21.8546,21.8659,37512126,1088604,1488447,37512008.0000,1087992.5000,1489429.5000,-32768,-32768,197
01:29:16,1966.33,21.05,72.81,3276.70,0.00,22.0379,22.0512,21.8546,21.8645,37511105,1089019,1488609,37511884.0000,1087992.5000,1489343.0000,-32768,-32768,197
01:29:18,2009.78,21.05,72.81,3276.70,0.00,22.0352,22.0497,21.8487,21.8636,37511554,1089019,1488261,37511704.0000,1088097.2500,1489343.0000,-32768,-32768,197
01:29:20,1944.61,21.04,72.83,3276.70,0.00,22.0359,22.0488,21.8497,21.8622,37509445,1088459,1488256,37511728.0000,1088097.2500,1489343.0000,-32768,-32768,197
01:29:22,1960.90,21.04,72.81,3276.70,0.00,22.0311,22.0488,21.8465,21.8612,37509445,1088739,1488256,37511728.0000,1088173.5000,1489255.1250,-32768,-32768,197
01:29:24,1960.90,21.04,72.82,3276.70,0.00,22.0320,22.0458,21.8476,21.8598,37501943,1088277,1489899,37510996.0000,1088176.7500,1489275.2500,-32768,-32768,197
01:29:25,1988.05,21.03,72.82,3276.70,0.00,22.0308,22.0449,21.8471,21.8590,37509341,1088277,1488299,37510864.0000,1088199.7500,1489233.1250,-32768,-32768,197
01:29:27,1971.76,21.03,72.82,3276.70,0.00,22.0290,22.0439,21.8473,21.8582,37512635,1088333,1488299,37510796.0000,1088204.5000,1489164.5000,-32768,-32768,198
01:29:30,1971.76,21.03,72.82,3276.70,0.00,22.0290,22.0424,21.8473,21.8566,37511837,1088333,1487887,37510720.0000,1088246.5000,1489041.6250,-32768,-32768,198
01:29:31,2015.21,21.03,72.81,3276.70,0.00,22.0240,22.0412,21.8425,21.8562,37505113,1088492,1488931,37510584.0000,1088254.1250,1489038.1250,-32768,-32768,198
01:29:32,1982.62,21.02,72.81,3276.70,0.00,22.0235,22.0412,21.8425,21.8553,37499150,1088405,1488377,37510224.0000,1088258.8750,1489017.5000,-32768,-32768,198
01:29:35,2009.78,21.02,72.79,3276.70,0.00,22.0235,22.0391,21.8425,21.8541,37499150,1088203,1488283,37509752.0000,1088278.7500,1488955.7500,-32768,-32768,198
01:29:37,2009.78,21.02,72.77,3276.70,0.00,22.0260,22.0379,21.8408,21.8541,37507258,1089023,1487990,37509384.0000,1088318.2500,1488884.3750,-32768,-32768,198
01:29:38,2026.07,21.02,72.76,3276.70,0.00,22.0255,22.0371,21.8411,21.8524,37510166,1088818,1487990,37509456.0000,1088339.1250,1488862.0000,-32768,-32768,198
01:29:41,1988.05,21.03,72.76,3276.70,0.00,22.0269,22.0364,21.8418,21.8514,37507182,1088480,1487990,37509456.0000,1088339.1250,1488863.7500,-32768,-32768,198
01:29:44,1977.19,21.03,72.72,3276.70,0.00,22.0295,22.0364,21.8440,21.8514,37504073,1088480,1487707,37508752.0000,1088421.0000,1488814.3750,-32768,-32768,198
01:29:45,1971.76,21.03,72.69,3276.70,0.00,22.0279,22.0349,21.8434,21.8503,37512547,1089210,1488883,37508872.0000,1088445.6250,1488816.5000,-32768,-32768,198
01:29:48,1933.75,21.03,72.67,3276.70,0.00,22.0279,22.0343,21.8434,21.8503,37506055,1089472,1488883,37508872.0000,1088445.6250,1488710.8750,-32768,-32768,199
01:29:49,1971.76,21.02,72.67,3276.70,0.00,22.0180,22.0328,21.8326,21.8480,37503420,1089815,1487547,37508108.0000,1088624.6250,1488641.3750,-32768,-32768,199
01:29:52,2015.21,21.01,72.69,3276.70,0.00,22.0150,22.0322,21.8304,21.8474,37509133,1089790,1487413,37508140.0000,1088624.6250,1488641.3750,-32768,-32768,199
01:29:54,1966.33,21.00,72.69,3276.70,0.00,22.0112,22.0303,21.8282,21.8457,37504165,1089191,1487413,37507864.0000,1088624.6250,1488459.8750,-32768,-32768,199
01:29:56,1977.19,21.00,72.69,3276.70,0.00,22.0143,22.0287,21.8282,21.8432,37501983,1089046,1486298,37507848.0000,1088767.3750,1488333.6250,-32768,-32768,199
01:29:58,2064.08,20.99,72.67,3276.70,0.00,22.0123,22.0277,21.8231,21.8425,37509446,1089203,1486783,37507892.0000,1088796.0000,1488333.6250,-32768,-32768,199
01:30:01,1944.61,20.99,72.65,3276.70,0.00,22.0123,22.0258,21.8193,21.8405,37515381,1089458,1488086,37507892.0000,1088796.0000,1488333.6250,-32768,-32768,199
01:30:02,1950.04,20.99,72.64,3276.70,0.00,22.0013,22.0243,21.8146,21.8382,37507472,1089458,1488940,37508268.0000,1088881.2500,1488333.6250,-32768,-32768,199
01:30:05,2009.78,20.98,72.64,3276.70,0.00,22.0013,22.0210,21.8073,21.8356,37502391,1089752,1488940,37507700.0000,1088998.2500,1488114.1250,-32768,-32768,200
01:30:08,1982.62,20.98,72.65,3276.70,0.00,21.9948,22.0210,21.8086,21.8356,37500831,1089308,1488940,37507248.0000,1089066.8750,1487965.2500,-32768,-32768,200
01:30:09,1955.47,20.98,72.65,3276.70,0.00,21.9932,22.0163,21.8087,21.8307,37503599,1089308,1485815,37506992.0000,1089104.0000,1487846.0000,-32768,-32768,200
01:30:11,1977.19,20.97,72.64,3276.70,0.00,21.9921,22.0147,21.8088,21.8294,37504757,1089873,1485659,37506924.0000,1089128.1250,1487777.6250,-32768,-32768,200
01:30:12,1960.90,20.97,72.63,3276.70,0.00,21.9898,22.0139,21.8085,21.8287,37501124,1089883,1486893,37506744.0000,1089151.6250,1487750.0000,-32768,-32768,200
01:30:14,2026.07,20.97,72.63,3276.70,0.00,21.9915,22.0118,21.8084,21.8268,37504703,1089737,1486893,37506248.0000,1089200.2500,1487588.3750,-32768,-32768,201
01:30:16,1993.48,20.97,72.62,3276.70,0.00,21.9912,22.0118,21.8083,21.8268,37504820,1089970,1486204,37505964.0000,1089259.1250,1487441.6250,-32768,-32768,201
01:30:18,2004.34,20.97,72.60,3276.70,0.00,21.9859,22.0089,21.8039,21.8243,37500212,1089970,1486204,37505672.0000,1089314.5000,1487359.3750,-32768,-32768,201
01:30:19,1971.76,20.96,72.58,3276.70,0.00,21.9840,22.0074,21.7990,21.8228,37504187,1089823,1486204,37505500.0000,1089353.2500,1487268.6250,-32768,-32768,201
01:30:20,2004.34,20.96,72.58,3276.70,0.00,21.9848,22.0059,21.7966,21.8211,37511016,1090458,1485316,37505672.0000,1089387.7500,1487268.6250,-32768,-32768,201
01:30:22,1960.90,20.96,72.58,3276.70,0.00,21.9846,22.0046,21.7959,21.8196,37502838,1090138,1485316,37505260.0000,1089459.7500,1487059.5000,-32768,-32768,202
01:30:25,1939.18,20.96,72.60,3276.70,0.00,21.9792,22.0046,21.7907,21.8171,37502839,1090388,1485830,37504944.0000,1089540.0000,1487059.5000,-32768,-32768,202
01:30:27,1955.47,20.95,72.60,3276.70,0.00,21.9688,21.9996,21.7837,21.8141,37502649,1090203,1485300,37504848.0000,1089540.0000,1486779.2500,-32768,-32768,202
01:30:30,1966.33,20.95,72.57,3276.70,0.00,21.9647,21.9996,21.7756,21.8141,37500574,1090425,1484874,37504472.0000,1089662.3750,1486664.0000,-32768,-32768,202
01:30:31,1939.18,20.95,72.57,3276.70,0.00,21.9596,21.9941,21.7700,21.8072,37505189,1090414,1484091,37504308.0000,1089739.5000,1486467.1250,-32768,-32768,203
01:30:33,1960.90,20.93,72.58,3276.70,0.00,21.9546,21.9918,21.7684,21.8060,37504277,1090680,1484533,37504308.0000,1089768.8750,1486406.7500,-32768,-32768,203
01:30:36,1928.32,20.92,72.60,3276.70,0.00,21.9546,21.9878,21.7684,21.8010,37504277,1090338,1484337,37503416.0000,1089768.8750,1486065.3750,-32768,-32768,203
01:30:39,1960.90,20.92,72.59,3276.70,0.00,21.9546,21.9827,21.7684,21.7962,37498757,1090338,1484012,37502508.0000,1089922.3750,1485826.7500,-32768,-32768,204
01:30:41,1966.33,20.92,72.59,3276.70,0.00,21.9428,21.9791,21.7587,21.7939,37495008,1090406,1484012,37501832.0000,1089953.7500,1485676.0000,-32768,-32768,204
01:30:43,1971.76,20.92,72.59,3276.70,0.00,21.9416,21.9768,21.7580,21.7917,37500699,1090436,1482734,37501588.0000,1089953.7500,1485471.1250,-32768,-32768,205
01:30:44,1944.61,20.92,72.56,3276.70,0.00,21.9386,21.9745,21.7549,21.7894,37497399,1090808,1483910,37501456.0000,1090010.0000,1485422.3750,-32768,-32768,205
01:30:45,2031.50,20.92,72.56,3276.70,0.00,21.9377,21.9733,21.7543,21.7883,37489785,1090650,1483912,37500940.0000,1090046.6250,1485305.5000,-32768,-32768,205
01:30:47,1971.76,20.92,72.56,3276.70,0.00,21.9377,21.9700,21.7543,21.7839,37492259,1090530,1483369,37500404.0000,1090086.3750,1485121.2500,-32768,-32768,205
01:30:50,1922.88,20.92,72.54,3276.70,0.00,21.9314,21.9700,21.7454,21.7816,37495703,1090871,1482925,37500404.0000,1090157.8750,1484941.3750,-32768,-32768,206
01:30:51,1971.76,20.91,72.55,3276.70,0.00,21.9287,21.9642,21.7411,21.7791,37496185,1090796,1482327,37499836.0000,1090157.8750,1484808.8750,-32768,-32768,206
01:30:53,1982.62,20.91,72.55,3276.70,0.00,21.9243,21.9642,21.7364,21.7791,37494395,1090754,1483148,37499344.0000,1090246.3750,1484679.7500,-32768,-32768,206
01:30:55,1960.90,20.90,72.56,3276.70,0.00,21.9210,21.9580,21.7325,21.7791,37494943,1090625,1482504,37499208.0000,1090246.3750,1484542.7500,-32768,-32768,206
01:30:58,1960.90,20.90,72.56,3276.70,0.00,21.9130,21.9580,21.7261,21.7791,37495361,1090625,1482504,37498872.0000,1090317.6250,1484281.7500,-32768,-32768,207
01:31:00,1971.76,20.88,72.58,3276.70,0.00,21.9073,21.9580,21.7210,21.7791,37492722,1091017,1480646,37498184.0000,1090377.2500,1483976.7500,-32768,-32768,207
01:31:02,1955.47,20.88,72.58,3276.70,0.00,21.9073,21.9454,21.7210,21.7602,37485673,1091155,1483630,37497484.0000,1090443.0000,1483817.3750,-32768,-32768,208
01:31:04,1955.47,20.87,72.58,3276.70,0.00,21.8998,21.9439,21.7140,21.7602,37493194,1090686,1481457,37497352.0000,1090450.6250,1483743.6250,-32768,-32768,208
01:31:06,1971.76,20.86,72.61,3276.70,0.00,21.8998,21.9397,21.7140,21.7531,37491328,1090906,1483720,37496920.0000,1090497.7500,1483743.6250,-32768,-32768,208
01:31:10,1993.48,20.86,72.61,3276.70,0.00,21.8998,21.9346,21.7100,21.7531,37491328,1090010,1483720,37496084.0000,1090497.7500,1483308.3750,-32768,-32768,209
01:31:12,1982.62,20.86,72.72,3276.70,0.00,21.9015,21.9316,21.7100,21.7447,37491328,1089398,1481276,37495464.0000,1090348.3750,1483170.0000,-32768,-32768,209
01:31:13,1977.19,20.86,72.75,3276.70,0.00,21.9029,21.9289,21.7164,21.7429,37502833,1089140,1482504,37495692.0000,1090310.6250,1483149.2500,-32768,-32768,209
01:31:15,2009.78,20.86,72.75,3276.70,0.00,21.9023,21.9280,21.7162,21.7420,37494214,1089140,1482504,37495512.0000,1090238.3750,1483115.7500,-32768,-32768,209
01:31:17,2020.64,20.87,72.75,3276.70,0.00,21.9010,21.9255,21.7132,21.7395,37492741,1088716,1482403,37495220.0000,1090148.5000,1483042.0000,-32768,-32768,209
01:31:19,2085.80,20.87,72.75,3276.70,0.00,21.9009,21.9239,21.7109,21.7377,37486752,1088794,1482403,37495032.0000,1090148.5000,1482914.7500,-32768,-32768,209
01:31:21,1998.91,20.87,72.75,3276.70,0.00,21.8996,21.9217,21.7109,21.7345,37483742,1088794,1482403,37494680.0000,1089902.3750,1482751.6250,-32768,-32768,210
01:31:23,2020.64,20.87,72.78,3276.70,0.00,21.9002,21.9197,21.7120,21.7331,37490949,1088320,1482403,37494396.0000,1089762.8750,1482590.3750,-32768,-32768,210
01:31:24,2009.78,20.87,72.78,3276.70,0.00,21.9022,21.9185,21.7141,21.7318,37491195,1088221,1481620,37494296.0000,1089714.6250,1482560.1250,-32768,-32768,210
01:31:27,2015.21,20.87,72.78,3276.70,0.00,21.9029,21.9175,21.7157,21.7308,37493371,1088296,1482147,37494060.0000,1089564.0000,1482446.8750,-32768,-32768,210
01:31:28,2015.21,20.88,72.78,3276.70,0.00,21.8994,21.9164,21.7132,21.7297,37490076,1087493,1480526,37493936.0000,1089499.2500,1482386.8750,-32768,-32768,210
01:31:29,2015.21,20.88,72.78,3276.70,0.00,21.8988,21.9153,21.7136,21.7286,37488126,1087773,1482423,37493816.0000,1089392.7500,1482341.1250,-32768,-32768,210
01:31:31,2036.93,20.88,72.79,3276.70,0.00,21.8984,21.9147,21.7133,21.7281,37482700,1087773,1482423,37493160.0000,1089274.8750,1482229.2500,-32768,-32768,211
01:31:32,2031.50,20.89,72.77,3276.70,0.00,21.8996,21.9137,21.7131,21.7271,37484337,1087735,1480520,37492884.0000,1089186.5000,1482169.8750,-32768,-32768,211
01:31:34,2026.07,20.89,72.76,3276.70,0.00,21.9007,21.9129,21.7131,21.7260,37489135,1087694,1481357,37492384.0000,1089099.8750,1482141.1250,-32768,-32768,211
01:31:35,2026.07,20.89,72.76,3276.70,0.00,21.9006,21.9121,21.7131,21.7256,37484799,1087300,1482317,37492120.0000,1088991.7500,1482118.0000,-32768,-32768,211
01:31:36,1988.05,20.89,72.76,3276.70,0.00,21.8983,21.9112,21.7141,21.7249,37486384,1087217,1482192,37491940.0000,1088936.2500,1482120.3750,-32768,-32768,211
01:31:40,2112.96,20.89,72.74,3276.70,0.00,21.8983,21.9104,21.7141,21.7237,37486384,1087217,1481143,37491988.0000,1088785.0000,1482120.3750,-32768,-32768,211
01:31:41,2053.22,20.89,72.74,3276.70,0.00,21.8974,21.9092,21.7115,21.7229,37489697,1087569,1480696,37491920.0000,1088747.0000,1481984.1250,-32768,-32768,211
01:31:42,2015.21,20.89,72.74,3276.70,0.00,21.8961,21.9087,21.7091,21.7220,37489501,1087758,1481770,37491880.0000,1088677.3750,1481941.1250,-32768,-32768,211
