mpx5500_pressure_hpa,rh_temp_c,humidity_pct,lpl_signal,mpl_signal,spl_signal,lgr_ch4_ppm,lgr_co2_ppm
2026.07,17.44,71.89,36891301,1126174,1304191,2.013391,429.3981
2015.21,17.44,71.89,36899042,1126174,1305226,2.013207,429.6911
2009.78,17.44,71.89,36899042,1126147,1300077,2.011863,429.2047
2020.64,17.44,71.92,36890838,1126147,1306664,2.012982,429.774
2031.5,17.46,71.94,36893777,1126032,1300552,2.012053,429.839
2004.34,17.46,71.95,36895078,1126365,1307742,2.012505,429.2959
1982.62,17.47,71.94,36904751,1126348,1309709,2.013261,429.3606
2015.21,17.47,71.96,36904429,1126142,1310578,2.013342,429.6084
1998.91,17.47,71.96,36904429,1126141,1313636,2.012808,429.2612
2015.21,17.48,72.0,36904682,1126072,1313636,2.013846,429.2675
2026.07,17.48,72.01,36902090,1125837,1313636,2.011415,429.7494
1993.48,17.49,72.0,36902090,1125678,1308142,2.013425,429.5851
1998.91,17.49,72.02,36916871,1125849,1303003,2.011742,429.5519
1971.76,17.51,72.06,36908706,1125812,1310026,2.013122,429.6671
1988.05,17.51,72.06,36908190,1125944,1303544,2.013137,429.6214
1982.62,17.51,72.05,36907818,1125866,1310593,2.012555,429.5231
1998.91,17.52,72.07,36913717,1126082,1310130,2.013657,429.4679
1971.76,17.52,72.1,36909635,1124962,1309711,2.012936,429.6672
1988.05,17.52,72.12,36910816,1125493,1313185,2.014038,429.4525
2009.78,17.54,72.13,36915792,1125570,1310591,2.013714,429.6366
1955.47,17.54,72.13,36910877,1125380,1317591,2.012288,429.5201
1966.33,17.55,72.13,36917289,1125367,1311161,2.012403,429.2165
1977.19,17.55,72.16,36922644,1125445,1311471,2.012091,429.6726
1933.75,17.56,72.18,36922644,1125445,1311262,2.012425,429.472
1988.05,17.57,72.18,36918726,1125260,1311127,2.011922,429.4568
1977.19,17.57,72.19,36915531,1125150,1317307,2.013373,429.6167
1971.76,17.58,72.21,36926221,1125112,1313630,2.01372,429.8644
2015.21,17.59,72.22,36927522,1125199,1313630,2.011353,429.5126
1971.76,17.59,72.24,36923896,1124176,1312802,2.011312,429.5321
1977.19,17.6,72.27,36927815,1123857,1312950,2.013457,429.6723
1971.76,17.6,72.3,36926095,1123584,1317935,2.013154,429.6316
1993.48,17.61,72.33,36931895,1123584,1317935,2.01238,429.5521
2031.5,17.62,72.33,36931895,1123601,1316076,2.014714,429.361
1982.62,17.64,72.33,36934683,1123582,1315444,2.011329,429.3904
1982.62,17.64,72.35,36936841,1124708,1315444,2.012868,429.4711
1955.47,17.64,72.37,36939094,1124203,1315534,2.012731,429.439
2042.36,17.64,72.4,36939495,1124203,1316778,2.015445,429.7598
1960.9,17.66,72.43,36939846,1124008,1311933,2.012643,429.936
1966.33,17.67,72.42,36941119,1123537,1317788,2.012693,429.5931
1971.76,17.68,72.43,36946555,1123301,1317588,2.012862,429.4549
1955.47,17.69,72.42,36935507,1123025,1312100,2.013049,429.5694
1998.91,17.69,72.42,36948714,1123094,1318947,2.013089,429.2172
1960.9,17.7,72.42,36944492,1123039,1316792,2.012278,429.6153
1966.33,17.72,72.47,36944938,1122414,1319849,2.012495,429.8404
1988.05,17.72,72.48,36945949,1122391,1319330,2.013373,429.5508
1971.76,17.74,72.48,36942460,1122536,1321089,2.012628,429.702
1955.47,17.74,72.5,36950997,1122405,1321305,2.013352,429.5334
1971.76,17.74,72.47,36955493,1122729,1321424,2.012678,429.2461
1955.47,17.76,72.48,36955493,1122204,1327224,2.01207,429.3091
1966.33,17.78,72.51,36948544,1121788,1321711,2.012142,429.3267
1950.04,17.79,72.54,36956968,1122071,1321711,2.013028,429.2327
1971.76,17.79,72.54,36960132,1121927,1323239,2.012024,429.1709
1960.9,17.81,72.53,36960132,1121694,1321686,2.0135,429.728
1955.47,17.81,72.54,36960132,1121394,1321686,2.012705,429.6246
1955.47,17.83,72.53,36960132,1121300,1324061,2.013447,429.3527
1950.04,17.85,72.52,36963053,1121025,1322869,2.013016,429.6228
1982.62,17.85,72.57,36968418,1121025,1322869,2.013633,429.2496
1933.75,17.85,72.57,36969858,1121440,1324477,2.013067,429.3759
1993.48,17.87,72.57,36970104,1121316,1326025,2.014884,429.7354
1950.04,17.87,72.58,36970321,1121316,1326025,2.014777,429.4071
1971.76,17.88,72.55,36975325,1121360,1327721,2.01406,429.381
1955.47,17.89,72.55,36975325,1121483,1325234,2.013299,429.4102
1982.62,17.91,72.55,36975325,1121483,1323763,2.013257,429.2421
1993.48,17.92,72.58,36979303,1120249,1329105,2.014378,429.587
1960.9,17.92,72.6,36979303,1120627,1329105,2.013905,429.421
1977.19,17.94,72.61,36979541,1120235,1329105,2.012504,429.4732
1955.47,17.94,72.61,36981145,1120123,1329281,2.012938,429.5875
1944.61,17.95,72.62,36984784,1120056,1324968,2.013045,429.262
1944.61,17.95,72.62,36983614,1119787,1329454,2.013515,429.4101
1966.33,17.96,72.62,36983614,1119975,1332554,2.013263,429.6555
1966.33,17.97,72.65,36983570,1119760,1331525,2.014455,429.389
1988.05,17.98,72.66,36985994,1119616,1337455,2.013556,429.2785
2036.93,17.99,72.66,36985994,1120309,1332070,2.012897,429.279
1950.04,18.0,72.66,36985994,1119918,1339081,2.012816,429.1213
1982.62,18.01,72.66,36985994,1119193,1334262,2.013767,429.3644
1939.18,18.01,72.69,36991766,1118889,1334154,2.014533,429.4315
2004.34,18.05,72.67,36996747,1119097,1334765,2.011698,429.6181
1971.76,18.06,72.67,37000322,1119540,1334426,2.012817,429.4185
1966.33,18.06,72.65,37003432,1119540,1334426,2.012293,429.2756
1988.05,18.08,72.65,37003973,1119023,1337238,2.013659,429.3715
1977.19,18.09,72.66,37006589,1119210,1337808,2.012189,428.9994
1982.62,18.09,72.67,37002349,1119032,1337808,2.01475,428.9284
1993.48,18.09,72.67,37006679,1118457,1335627,2.01228,429.5646
1966.33,18.1,72.67,37004066,1118576,1331557,2.011837,429.3185
1966.33,18.11,72.67,37012761,1118367,1337219,2.014162,429.4523
1928.32,18.12,72.68,37007738,1117928,1337855,2.013692,429.2715
1971.76,18.12,72.68,37008509,1117759,1334770,2.014189,429.1648
1971.76,18.12,72.68,37007181,1118221,1338218,2.013335,429.5834
2026.07,18.13,72.67,37012339,1118980,1334536,2.014489,429.3887
1998.91,18.13,72.66,37006263,1118574,1333545,2.012413,429.4568
1977.19,18.14,72.65,37013062,1118435,1338468,2.013414,429.6328
1933.75,18.14,72.67,37013282,1118494,1338538,2.013808,429.5279
1960.9,18.14,72.66,37015088,1118145,1333427,2.012384,429.4468
1982.62,18.15,72.66,37009218,1118145,1339086,2.011736,429.8449
1966.33,18.16,72.64,37019332,1118203,1339086,2.015871,429.4983
1960.9,18.17,72.64,37019332,1118242,1339086,2.014754,429.4484
1960.9,18.17,72.67,37021349,1118403,1347999,2.012641,429.3693
1950.04,18.17,72.67,37028186,1118627,1341152,2.013939,429.2728
1982.62,18.18,72.69,37023475,1118030,1341200,2.014104,429.4156
2053.22,18.19,72.69,37023167,1117970,1341719,2.01356,429.2415
1960.9,18.19,72.7,37026261,1117970,1342219,2.012677,429.5697
1998.91,18.2,72.69,37022483,1117124,1349091,2.012547,429.4685
1966.33,18.21,72.69,37023738,1116994,1340931,2.014305,429.2367
1971.76,18.22,72.65,37026745,1117677,1341949,2.011919,429.6087
1933.75,18.23,72.65,37026745,1116892,1342212,2.013353,429.5858
1955.47,18.23,72.65,37026745,1116520,1349690,2.013564,429.5119
1977.19,18.24,72.63,37026745,1117468,1343555,2.012774,429.1964
1966.33,18.25,72.61,37026745,1117250,1343774,2.012904,429.4084
1960.9,18.26,72.58,37034336,1117250,1339249,2.013956,429.2724
1977.19,18.27,72.56,37034336,1117076,1345365,2.013977,429.2811
1971.76,18.28,72.54,37034575,1117059,1340432,2.013634,429.3405
1993.48,18.29,72.54,37036357,1116909,1346205,2.013222,429.6706
1960.9,18.29,72.54,37036357,1117147,1347356,2.013979,429.464
1982.62,18.3,72.54,37036357,1116624,1347891,2.013265,429.7132
2031.5,18.31,72.5,37036357,1116563,1347968,2.014246,429.3538
1982.62,18.32,72.5,37035743,1116193,1349323,2.013547,429.4955
1928.32,18.32,72.5,37035743,1116437,1349342,2.012869,429.4395
1982.62,18.33,72.48,37043905,1116996,1349178,2.014714,429.0506
1982.62,18.34,72.46,37045642,1117104,1349630,2.012425,429.5713
1971.76,18.34,72.45,37043284,1116475,1350000,2.013943,429.3475
1971.76,18.35,72.45,37045228,1116326,1349366,2.01207,429.1341
2004.34,18.36,72.45,37045181,1116825,1350231,2.013957,429.1959
1998.91,18.37,72.45,37049917,1116203,1350231,2.012443,429.575
1971.76,18.38,72.43,37049917,1115889,1350231,2.011573,429.6986
1998.91,18.39,72.42,37056745,1116092,1351655,2.01495,429.2364
1982.62,18.4,72.4,37058118,1116058,1358818,2.014385,429.6017
1998.91,18.4,72.4,37050629,1116066,1353822,2.014217,429.5276
1988.05,18.41,72.37,37059219,1116446,1358441,2.013705,429.5687
1966.33,18.41,72.38,37062987,1116337,1353999,2.013012,429.5971
1977.19,18.41,72.39,37062724,1116072,1354735,2.01156,429.4865
1982.62,18.42,72.38,37060365,1116015,1361113,2.013841,429.8436
1977.19,18.42,72.37,37063648,1116548,1355063,2.012031,429.0594
1977.19,18.42,72.37,37070088,1116950,1355783,2.015132,429.6229
1993.48,18.42,72.37,37061311,1116062,1359320,2.012403,429.3053
1971.76,18.43,72.38,37061081,1115899,1359320,2.013293,429.491
1971.76,18.43,72.37,37071603,1116103,1358773,2.014261,429.7869
2004.34,18.44,72.37,37070334,1115193,1356104,2.013769,429.7056
1939.18,18.45,72.38,37065409,1115419,1356062,2.01497,429.459
2058.65,18.47,72.38,37066904,1115315,1356637,2.013014,429.5201
1977.19,18.48,72.39,37072821,1114995,1353169,2.012543,429.2523
1982.62,18.48,72.39,37072821,1115025,1356230,2.013844,429.391
1988.05,18.49,72.38,37073009,1115119,1351236,2.014072,429.6175
1993.48,18.5,72.37,37073009,1115304,1351236,2.012549,429.2221
1966.33,18.5,72.4,37080993,1115304,1351236,2.014298,429.5319
1971.76,18.51,72.4,37075727,1115304,1361660,2.013611,429.3347
1988.05,18.51,72.41,37074690,1114425,1358808,2.012717,429.8737
1998.91,18.52,72.41,37079689,1114189,1364055,2.013152,429.2544
1993.48,18.53,72.4,37083382,1114472,1358956,2.013061,429.4795
1998.91,18.53,72.39,37087308,1114786,1358956,2.014549,429.2672
1971.76,18.54,72.39,37081852,1114551,1359806,2.01483,429.1822
2058.65,18.54,72.39,37086647,1114903,1356191,2.013393,429.1795
1977.19,18.54,72.39,37090934,1115196,1360191,2.013641,429.4655
1977.19,18.54,72.39,37080951,1114591,1359630,2.014063,429.7622
2009.78,18.55,72.4,37079938,1114723,1354686,2.015239,429.2161
2047.79,18.56,72.4,37079938,1114882,1360236,2.012953,429.4198
1971.76,18.57,72.37,37079938,1114320,1360838,2.014432,429.6887
1977.19,18.58,72.36,37084543,1113907,1360838,2.015315,429.8396
1988.05,18.59,72.36,37088374,1114025,1360614,2.014059,429.2705
1998.91,18.59,72.33,37085045,1114361,1366049,2.013787,429.703
1960.9,18.6,72.32,37096342,1114416,1362476,2.013849,429.526
1988.05,18.6,72.3,37096342,1114738,1364267,2.014517,429.4097
1998.91,18.61,72.3,37097584,1114576,1362112,2.015623,429.5594
1950.04,18.62,72.28,37100153,1114697,1362975,2.015586,429.2202
2053.22,18.62,72.28,37098055,1114364,1357287,2.014664,429.7936
1977.19,18.62,72.28,37101452,1114520,1363012,2.014673,429.4241
1982.62,18.62,72.27,37095436,1114385,1361839,2.013419,429.4071
1982.62,18.62,72.26,37097409,1114658,1362025,2.016418,429.5785
1950.04,18.63,72.26,37091718,1114658,1363311,2.015175,429.8074
1993.48,18.64,72.26,37091718,1114202,1364865,2.014499,429.3062
1977.19,18.65,72.18,37105788,1114202,1365176,2.014087,429.4664
2004.34,18.66,72.19,37103159,1114348,1365596,2.014859,429.3157
1982.62,18.66,72.2,37104769,1114218,1364857,2.01375,429.6881
1993.48,18.66,72.2,37099023,1113954,1371219,2.014839,429.757
2020.64,18.66,72.21,37107045,1114680,1365535,2.013702,429.8483
1960.9,18.66,72.21,37107238,1114528,1368732,2.014608,429.5669
1971.76,18.67,72.19,37109217,1114391,1365726,2.015972,429.2215
1998.91,18.67,72.21,37106451,1114122,1365904,2.014505,429.3908
2004.34,18.67,72.21,37117213,1113668,1365904,2.01316,429.7813
1988.05,18.68,72.21,37117213,1113565,1366641,2.015051,429.5299
1977.19,18.69,72.19,37105099,1113395,1367206,2.016116,429.0892
1955.47,18.69,72.2,37107478,1113395,1373339,2.015042,429.4099
2031.5,18.7,72.2,37111424,1113397,1367893,2.013894,429.6235
1988.05,18.7,72.23,37112225,1113160,1372072,2.01518,429.2615
1993.48,18.7,72.24,37107862,1113160,1368192,2.01475,429.4892
1982.62,18.7,72.24,37110332,1113226,1368565,2.014793,429.7715
1977.19,18.71,72.23,37115052,1113208,1369467,2.016116,429.4913
1977.19,18.72,72.25,37118731,1113335,1364292,2.016074,429.6014
1950.04,18.72,72.23,37113829,1113347,1369234,2.015735,429.3143
1993.48,18.73,72.23,37118096,1113570,1369720,2.015249,429.9489
1993.48,18.74,72.23,37112571,1112692,1368924,2.015538,429.7663
2009.78,18.75,72.22,37117609,1112236,1369888,2.014983,429.6499
1939.18,18.76,72.2,37112216,1112201,1369815,2.015291,429.5273
1988.05,18.77,72.2,37121975,1112169,1370814,2.014964,429.56
2026.07,18.77,72.21,37119562,1112910,1371219,2.013987,429.3318
2020.64,18.77,72.24,37128509,1113082,1371451,2.014019,429.4699
1993.48,18.77,72.25,37127617,1112563,1364484,2.016105,429.5848
1966.33,18.78,72.24,37123135,1112311,1371409,2.015858,429.7046
1993.48,18.78,72.24,37125401,1111993,1372347,2.014884,429.3986
1966.33,18.8,72.22,37124883,1112810,1372443,2.014466,429.2732
1998.91,18.8,72.23,37124883,1111869,1372587,2.013816,429.4268
1955.47,18.8,72.23,37133462,1111996,1373276,2.016614,429.4448
1971.76,18.8,72.23,37133462,1111996,1372952,2.015378,429.6403
2004.34,18.81,72.26,37126589,1112795,1373109,2.015268,429.588
1982.62,18.81,72.26,37128691,1112926,1373102,2.016777,429.3906
1998.91,18.82,72.26,37137046,1111975,1374003,2.015349,429.797
2009.78,18.83,72.28,37137046,1111562,1367807,2.01681,429.6159
2004.34,18.83,72.31,37134644,1111096,1367807,2.013822,429.4203
1988.05,18.85,72.31,37140676,1111502,1376143,2.01527,429.3062
1988.05,18.85,72.31,37142999,1111584,1376143,2.015468,429.7627
1998.91,18.86,72.31,37142277,1111154,1377130,2.01544,429.5196
1988.05,18.87,72.32,37142558,1111154,1377130,2.016103,429.6297
2064.08,18.87,72.33,37149601,1110917,1377582,2.017124,429.3498
1982.62,18.89,72.31,37149601,1110764,1377754,2.015264,429.708
2009.78,18.91,72.29,37145229,1110613,1379015,2.016017,429.3978
2020.64,18.92,72.29,37151262,1110947,1379015,2.017052,429.5257
2020.64,18.92,72.29,37156066,1111165,1372352,2.015037,429.3883
2004.34,18.93,72.31,37159986,1110810,1372352,2.016958,429.7933
1988.05,18.93,72.31,37160680,1110198,1380142,2.014839,429.5335
1998.91,18.93,72.32,37157764,1109874,1380195,2.015775,429.3439
1988.05,18.95,72.33,37156234,1110247,1379977,2.016095,429.7281
1982.62,18.95,72.33,37154989,1110104,1381003,2.016799,429.8202
1960.9,18.95,72.31,37159954,1110255,1381586,2.014957,429.7777
1977.19,18.97,72.32,37161261,1110318,1383234,2.016678,429.7165
1993.48,18.98,72.32,37158016,1110134,1382069,2.01653,429.4952
2004.34,18.99,72.28,37165723,1110027,1382069,2.015671,429.8781
1998.91,18.99,72.31,37165623,1110027,1382069,2.015615,429.4782
1977.19,19.0,72.3,37165623,1110027,1383047,2.015602,429.4909
2015.21,19.0,72.3,37162123,1109625,1383601,2.016013,429.789
2042.36,19.01,72.3,37168140,1110519,1384809,2.016095,429.3404
2009.78,19.02,72.27,37164797,1109883,1384809,2.01762,429.9167
1971.76,19.03,72.3,37168015,1109937,1384923,2.015669,429.8453
1998.91,19.03,72.31,37170166,1110261,1385110,2.016347,429.7238
1977.19,19.04,72.31,37170497,1109620,1385110,2.016239,429.6009
1988.05,19.04,72.31,37167610,1109830,1386062,2.016822,429.5039
1998.91,19.04,72.31,37173093,1110009,1386106,2.016044,429.6401
1988.05,19.05,72.31,37173093,1109840,1385347,2.016522,429.9041
1977.19,19.06,72.31,37173093,1109969,1385768,2.015753,429.766
1993.48,19.07,72.3,37178896,1109934,1386080,2.017317,429.7318
2004.34,19.07,72.32,37180058,1109843,1386249,2.017306,429.2864
1960.9,19.07,72.34,37177728,1108999,1385722,2.016287,429.8089
1988.05,19.08,72.34,37181155,1108662,1386307,2.016546,429.4581
1988.05,19.09,72.33,37185197,1108808,1387434,2.016822,429.6344
1998.91,19.09,72.34,37184405,1108808,1387434,2.015155,429.6534
1982.62,19.1,72.32,37185040,1108659,1388817,2.017689,429.8566
1993.48,19.1,72.32,37184900,1108453,1388048,2.0161,429.5171
1988.05,19.11,72.34,37184031,1108345,1389159,2.017134,429.3337
1966.33,19.12,72.34,37189398,1108589,1389159,2.016473,429.8134
2015.21,19.13,72.33,37186995,1108275,1388633,2.016473,429.8134
2015.21,19.13,72.32,37193446,1108417,1390215,2.018369,429.3797
1988.05,19.14,72.34,37193446,1108132,1386244,2.017055,429.623
2004.34,19.15,72.37,37193446,1107435,1391627,2.016284,430.0491
2004.34,19.16,72.36,37193399,1107767,1391140,2.017022,429.6196
1998.91,19.17,72.34,37198277,1107892,1391669,2.016565,429.9851
1988.05,19.18,72.32,37198277,1107972,1390977,2.017251,429.7635
1988.05,19.18,72.35,37195604,1107972,1390977,2.01569,429.858
1998.91,19.2,72.33,37195604,1108226,1390977,2.017552,429.5944
2031.5,19.21,72.31,37205159,1108260,1390977,2.016445,429.5454
1977.19,19.21,72.32,37200367,1107721,1397165,2.015642,429.537
2015.21,19.21,72.33,37200841,1107312,1393262,2.017776,429.8295
1988.05,19.21,72.35,37207871,1107613,1393262,2.017302,429.6615
1955.47,19.21,72.33,37207871,1107659,1393262,2.017063,429.7406
2026.07,19.25,72.33,37201108,1107343,1394950,2.015658,429.7664
2020.64,19.25,72.33,37201237,1106564,1394450,2.017632,429.7416
1950.04,19.26,72.32,37207647,1106670,1394450,2.016713,429.7699
1982.62,19.27,72.32,37210816,1106920,1394450,2.016208,429.7686
2009.78,19.27,72.29,37213547,1107230,1396730,2.016779,429.7547
2009.78,19.28,72.29,37213547,1106976,1396730,2.016182,429.9509
1993.48,19.29,72.29,37217760,1106947,1400977,2.018181,429.7608
1988.05,19.29,72.3,37218163,1106559,1398375,2.01589,429.8722
1977.19,19.3,72.29,37216065,1106812,1397323,2.017789,429.3611
2009.78,19.31,72.28,37216065,1106761,1397323,2.016189,429.8215
1988.05,19.32,72.28,37225382,1106780,1398385,2.01649,429.7166
1982.62,19.32,72.25,37215985,1106445,1399292,2.017547,429.6216
2004.34,19.33,72.23,37225048,1106580,1398757,2.01638,429.5397
1955.47,19.34,72.24,37226221,1106764,1400435,2.015658,429.7947
1998.91,19.34,72.24,37228275,1106732,1400917,2.017301,429.8492
1966.33,19.35,72.24,37229558,1106825,1400537,2.016538,429.3966
1988.05,19.35,72.22,37229558,1106512,1400537,2.016091,429.7525
2026.07,19.36,72.19,37228020,1106723,1402040,2.017793,429.5395
1993.48,19.36,72.18,37232405,1106781,1402006,2.015908,430.0334
1998.91,19.36,72.2,37229942,1106866,1401110,2.016485,429.6358
2009.78,19.37,72.19,37230491,1106866,1401110,2.016447,429.3852
1998.91,19.37,72.2,37237372,1106545,1401906,2.017051,429.7655
1993.48,19.37,72.2,37230628,1106354,1402429,2.016197,429.6287
2004.34,19.38,72.18,37241288,1106627,1402920,2.017559,429.803
2015.21,19.38,72.17,37233342,1106139,1402382,2.016086,429.7226
2015.21,19.38,72.17,37236893,1106162,1403082,2.016104,430.0548
2020.64,19.39,72.17,37235145,1106162,1402481,2.016593,429.6243
1998.91,19.4,72.16,37235465,1106361,1402579,2.015906,429.8457
1988.05,19.4,72.15,37232661,1105875,1406668,2.015969,429.6358
1998.91,19.4,72.15,37237384,1105266,1403453,2.016653,429.9141
1993.48,19.41,72.16,37232067,1105266,1403134,2.016984,429.8225
2009.78,19.42,72.14,37238437,1105366,1404259,2.016839,429.4214
1998.91,19.43,72.14,37233268,1105044,1404259,2.017417,429.4617
1998.91,19.44,72.1,37236843,1105423,1404726,2.016813,429.8588
1988.05,19.44,72.1,37236843,1105377,1405276,2.018049,429.5664
2031.5,19.45,72.05,37236403,1105483,1405620,2.017771,429.6485
1982.62,19.45,72.02,37240373,1105801,1406330,2.016617,429.569
2020.64,19.46,72.0,37245012,1105645,1406330,2.017178,429.422
2009.78,19.46,72.0,37245051,1106416,1407092,2.016765,430.168
2009.78,19.46,72.0,37248431,1105604,1404951,2.016219,429.4534
1955.47,19.47,72.0,37248650,1105604,1407059,2.017137,429.452
1998.91,19.48,72.0,37250316,1105779,1408495,2.01587,429.8308
2004.34,19.48,71.96,37252331,1105780,1408309,2.017167,429.4473
1988.05,19.49,71.96,37247381,1105780,1409542,2.015674,429.495
1988.05,19.5,71.93,37245423,1105032,1409542,2.015883,429.6204
2004.34,19.5,71.91,37245423,1105626,1410784,2.014741,429.6854
1993.48,19.5,71.87,37243739,1105626,1410529,2.015163,429.6195
2004.34,19.51,71.87,37257038,1106158,1410770,2.017027,429.8733
2004.34,19.51,71.88,37256203,1106158,1411252,2.014476,429.3696
2009.78,19.51,71.89,37253101,1105687,1410420,2.015719,430.2184
2026.07,19.52,71.89,37253946,1106178,1410703,2.015492,429.3324
1998.91,19.52,71.89,37253946,1106178,1410703,2.016325,429.4489
2004.34,19.52,71.89,37249165,1105215,1410703,2.016131,429.3587
2031.5,19.53,71.86,37249023,1105730,1412687,2.015017,429.9147
2015.21,19.54,71.85,37249156,1105529,1412687,2.016909,429.6332
1988.05,19.54,71.85,37257492,1105916,1412840,2.015381,429.5938
2015.21,19.54,71.83,37254281,1105941,1412050,2.014629,429.6513
2026.07,19.54,71.83,37261165,1105823,1412727,2.014779,429.7111
2015.21,19.55,71.82,37254195,1105142,1411089,2.016178,429.9296
1988.05,19.54,71.83,37258580,1105262,1412554,2.016493,429.5272
2026.07,19.55,71.82,37260742,1105467,1412318,2.01522,429.5159
2064.08,19.55,71.83,37255455,1105032,1412318,2.014977,429.4972
1998.91,19.55,71.84,37256148,1104678,1412318,2.014069,429.418
1998.91,19.56,71.83,37257542,1105431,1412727,2.015949,429.8681
2004.34,19.56,71.82,37252523,1105808,1412241,2.017123,429.848
2015.21,19.57,71.82,37255498,1105451,1413005,2.01601,429.6239
1993.48,19.57,71.82,37258590,1105408,1413392,2.01758,429.6018
2009.78,19.57,71.81,37269321,1105174,1414085,2.013824,429.9323
1993.48,19.58,71.78,37267528,1105332,1415105,2.016009,429.9995
1982.62,19.58,71.8,37257961,1104920,1413592,2.015647,429.587
2004.34,19.59,71.78,37257961,1105403,1414754,2.013293,429.7582
1988.05,19.59,71.77,37263469,1105414,1414203,2.016552,430.1062
1955.47,19.6,71.77,37267076,1104838,1418614,2.016268,429.7859
1988.05,19.6,71.78,37257750,1104787,1415662,2.015587,429.5885
2015.21,19.61,71.78,37260234,1104269,1415567,2.014577,429.8094
2047.79,19.61,71.8,37262962,1104427,1415526,2.015599,429.5554
2020.64,19.61,71.77,37264047,1104381,1415526,2.01519,429.7281
1993.48,19.62,71.77,37265403,1104813,1414659,2.015606,429.7507
1988.05,19.63,71.74,37259830,1104813,1414659,2.01624,429.677
2004.34,19.63,71.74,37270236,1104894,1415518,2.014829,429.5317
2004.34,19.63,71.71,37262712,1104894,1415518,2.014736,429.8098
2015.21,19.65,71.69,37265448,1104291,1416657,2.01649,429.6056
1998.91,19.65,71.67,37265448,1104291,1420775,2.015177,429.4449
1993.48,19.65,71.69,37267160,1104915,1420623,2.01569,429.6156
1988.05,19.65,71.69,37273745,1105297,1418301,2.014302,429.5179
2004.34,19.66,71.66,37269976,1104625,1418301,2.015676,430.0316
2004.34,19.66,71.69,37269976,1104749,1417325,2.01516,429.8415
2020.64,19.66,71.66,37278096,1104749,1418707,2.015226,430.0414
2058.65,19.67,71.66,37271945,1104749,1418416,2.016812,429.6441
2015.21,19.68,71.66,37276737,1104338,1418571,2.014028,430.0303
2004.34,19.68,71.67,37276737,1104805,1418841,2.015876,429.7149
2026.07,19.68,71.67,37272099,1104805,1419851,2.013727,429.5048
2031.5,19.69,71.67,37268849,1104214,1418718,2.016111,430.1635
1998.91,19.69,71.67,37275720,1104060,1418317,2.01414,429.4723
1993.48,19.69,71.66,37270355,1104152,1419039,2.015332,429.7739
1998.91,19.69,71.66,37270355,1104354,1420590,2.014337,429.7681
1993.48,19.7,71.66,37270355,1104292,1421586,2.015075,429.7664
2036.93,19.7,71.68,37273476,1103650,1419007,2.016159,429.8555
2026.07,19.7,71.67,37271997,1103625,1421378,2.014283,429.8558
1993.48,19.71,71.68,37274345,1103980,1420750,2.014762,429.7421
1982.62,19.71,71.7,37277057,1103972,1420405,2.015772,429.618
1993.48,19.71,71.69,37277057,1103972,1422505,2.014917,429.6403
1998.91,19.72,71.69,37278164,1104544,1418140,2.016685,429.5287
1993.48,19.72,71.69,37281512,1103669,1420179,2.016544,429.4913
1993.48,19.72,71.69,37283481,1103804,1420179,2.013907,429.6944
2026.07,19.73,71.7,37279376,1103567,1421733,2.015552,429.7121
1982.62,19.73,71.72,37276957,1103655,1420820,2.015027,430.0271
2064.08,19.73,71.73,37281567,1103945,1420820,2.015509,429.9659
1993.48,19.73,71.74,37277578,1103304,1422356,2.014691,429.787
2015.21,19.74,71.73,37278290,1103591,1421990,2.014197,429.5702
1998.91,19.74,71.72,37278290,1102696,1421990,2.015261,429.9174
1993.48,19.75,71.72,37286593,1102699,1421990,2.015246,429.8678
2015.21,19.76,71.72,37288011,1102699,1421990,2.01418,429.6272
2009.78,19.77,71.72,37281164,1102474,1421990,2.015402,429.4417
1993.48,19.77,71.72,37283821,1102631,1424372,2.014393,429.2569
2009.78,19.77,71.77,37286338,1102228,1424296,2.014491,429.7736
2004.34,19.78,71.74,37280178,1102293,1424116,2.014124,429.3796
2015.21,19.78,71.73,37278565,1102143,1424598,2.014511,430.0881
1971.76,19.78,71.73,37290313,1102911,1426217,2.015208,429.6864
2026.07,19.78,71.74,37287742,1103070,1424709,2.016263,429.8749
2009.78,19.79,71.74,37283590,1102268,1425575,2.013842,429.7776
1998.91,19.79,71.76,37279683,1102217,1425200,2.013835,429.897
1966.33,19.79,71.78,37290915,1102725,1425233,2.013819,429.8302
2015.21,19.8,71.79,37294231,1102521,1428120,2.014949,429.68
2031.5,19.8,71.78,37291206,1101673,1425971,2.014581,429.8786
2004.34,19.8,71.78,37278411,1101095,1426406,2.014575,429.9617
2009.78,19.81,71.81,37289904,1101611,1426406,2.013755,429.6459
1993.48,19.81,71.79,37297735,1101611,1426406,2.014555,429.5408
2009.78,19.82,71.77,37296755,1102008,1427053,2.015056,429.9099
2053.22,19.82,71.78,37298144,1101965,1427613,2.013901,429.7956
2009.78,19.82,71.79,37302616,1102159,1427613,2.015509,429.4662
1998.91,19.82,71.79,37302616,1101383,1427613,2.014252,430.0788
2015.21,19.83,71.79,37293315,1101268,1428117,2.014779,429.6859
2009.78,19.84,71.76,37293315,1101268,1427488,2.013969,429.5564
2004.34,19.85,71.75,37293315,1101268,1429396,2.014121,430.3214
2015.21,19.85,71.75,37293638,1101366,1429396,2.014547,429.6677
2031.5,19.85,71.75,37303087,1101833,1429396,2.015369,429.8427
2004.34,19.85,71.75,37297953,1101795,1429149,2.013825,429.3957
